Id,Predicted
43861,0.24606673
43862,0.1749335
43863,0.17072824
43864,0.09386052
43865,0.3370531
43866,0.29882315
43867,0.40105775
43868,0.050028898
43869,0.73794127
43870,0.15452477
43871,0.3518026
43872,0.11647283
43873,0.09828589
43874,0.5303152
43875,0.17671694
43876,0.3103938
43877,0.06708084
43878,0.19803071
43879,0.22658387
43880,0.31006995
43881,0.2178749
43882,0.23952976
43883,0.15374054
43884,0.16289495
43885,0.097106054
43886,0.42195743
43887,0.049623992
43888,0.10770825
43889,0.14405636
43890,0.30232677
43891,0.31912932
43892,0.1627223
43893,0.04250162
43894,0.2933918
43895,0.08509487
43896,0.17624038
43897,0.46108216
43898,0.09257953
43899,0.16318153
43900,0.14797856
43901,0.2780997
43902,0.15180567
43903,0.48720306
43904,0.31235987
43905,0.11713065
43906,0.10669894
43907,0.29988447
43908,0.29243386
43909,0.22677086
43910,0.03010132
43911,0.17716175
43912,0.593164
43913,0.042621654
43914,0.1700333
43915,0.1688785
43916,0.5990053
43917,0.07899843
43918,0.05420884
43919,0.08409737
43920,0.6097611
43921,0.081150815
43922,0.09546101
43923,0.158185
43924,0.20289057
43925,0.12847558
43926,0.19723319
43927,0.08661545
43928,0.10960417
43929,0.49895352
43930,0.39623347
43931,0.17226239
43932,0.049625147
43933,0.3790264
43934,0.25066113
43935,0.2579149
43936,0.17980641
43937,0.124638796
43938,0.29643014
43939,0.12539232
43940,0.273095
43941,0.07640417
43942,0.6606032
43943,0.68016666
43944,0.55008006
43945,0.14890468
43946,0.2068079
43947,0.25916055
43948,0.08049084
43949,0.24254183
43950,0.25954032
43951,0.57868683
43952,0.087870575
43953,0.18436499
43954,0.08639857
43955,0.029034546
43956,0.29506192
43957,0.051260255
43958,0.41550055
43959,0.16537148
43960,0.43180493
43961,0.4835385
43962,0.06684017
43963,0.40864217
43964,0.085839614
43965,0.12784527
43966,0.10535189
43967,0.29593202
43968,0.07331156
43969,0.30573246
43970,0.53050935
43971,0.37935385
43972,0.07582382
43973,0.058951247
43974,0.23328225
43975,0.050406035
43976,0.38758495
43977,0.3501171
43978,0.3106783
43979,0.01271286
43980,0.27044702
43981,0.056161933
43982,0.06912957
43983,0.058732107
43984,0.021684397
43985,0.24534808
43986,0.10063187
43987,0.31426394
43988,0.27925754
43989,0.09345153
43990,0.23741798
43991,0.07871334
43992,0.360213
43993,0.4921169
43994,0.20709793
43995,0.08422129
43996,0.35413876
43997,0.1414115
43998,0.42957586
43999,0.13234898
44000,0.48304623
44001,0.4100853
44002,0.46857837
44003,0.035950795
44004,0.1323323
44005,0.5354991
44006,0.093656704
44007,0.32643625
44008,0.1692559
44009,0.26826873
44010,0.53680164
44011,0.2194342
44012,0.11260152
44013,0.18833421
44014,0.41821733
44015,0.17448199
44016,0.21676436
44017,0.29210204
44018,0.32825705
44019,0.12745619
44020,0.068270005
44021,0.023838207
44022,0.62548226
44023,0.3238996
44024,0.4143709
44025,0.35739458
44026,0.181621
44027,0.19594043
44028,0.45325354
44029,0.221229
44030,0.088147014
44031,0.21691862
44032,0.27125338
44033,0.28896713
44034,0.4410096
44035,0.19339396
44036,0.5283927
44037,0.12865485
44038,0.08240163
44039,0.07317651
44040,0.10074854
44041,0.43024552
44042,0.21446425
44043,0.45851246
44044,0.09527363
44045,0.08012673
44046,0.39226267
44047,0.22917455
44048,0.20933814
44049,0.08239474
44050,0.25804493
44051,0.2852093
44052,0.21509573
44053,0.07868625
44054,0.29950473
44055,0.0713176
44056,0.116278075
44057,0.37139592
44058,0.18287499
44059,0.2866568
44060,0.13386035
44061,0.37476167
44062,0.07772376
44063,0.10132143
44064,0.119500935
44065,0.7416286
44066,0.40738797
44067,0.14548382
44068,0.29354194
44069,0.14517727
44070,0.401282
44071,0.30969393
44072,0.041537534
44073,0.23827434
44074,0.025105352
44075,0.07165513
44076,0.20849454
44077,0.11058328
44078,0.23489012
44079,0.24742272
44080,0.27090517
44081,0.08912461
44082,0.120360695
44083,0.2537296
44084,0.1742861
44085,0.53838694
44086,0.15143734
44087,0.06160367
44088,0.11731353
44089,0.2663312
44090,0.1492441
44091,0.15017971
44092,0.2986505
44093,0.41507897
44094,0.31144297
44095,0.13173845
44096,0.47971472
44097,0.52442724
44098,0.45911482
44099,0.12305413
44100,0.08283524
44101,0.16061106
44102,0.062240962
44103,0.591977
44104,0.03333876
44105,0.1511556
44106,0.19584775
44107,0.059398644
44108,0.29059032
44109,0.102572165
44110,0.15186809
44111,0.2046249
44112,0.15106155
44113,0.13768493
44114,0.1737944
44115,0.22159564
44116,0.2764811
44117,0.3751854
44118,0.5328136
44119,0.14141108
44120,0.04090841
44121,0.06459194
44122,0.50639886
44123,0.4231541
44124,0.080389984
44125,0.097722106
44126,0.21771072
44127,0.07467206
44128,0.17987959
44129,0.14504935
44130,0.17975824
44131,0.5451931
44132,0.15142699
44133,0.35771215
44134,0.1043535
44135,0.4865297
44136,0.24230285
44137,0.5904198
44138,0.08767917
44139,0.16730465
44140,0.028509537
44141,0.20620242
44142,0.14782082
44143,0.31540594
44144,0.043089245
44145,0.10713173
44146,0.48363274
44147,0.08397814
44148,0.2902378
44149,0.29774997
44150,0.38198432
44151,0.16270018
44152,0.5131913
44153,0.23362748
44154,0.12952383
44155,0.053538766
44156,0.09099992
44157,0.2914126
44158,0.19915698
44159,0.19818695
44160,0.07336221
44161,0.20932953
44162,0.4385901
44163,0.08506797
44164,0.25753808
44165,0.22461426
44166,0.14312148
44167,0.19162475
44168,0.17606571
44169,0.55587167
44170,0.26235837
44171,0.21428715
44172,0.15467446
44173,0.13137305
44174,0.13930441
44175,0.057008177
44176,0.35088024
44177,0.21538635
44178,0.1443485
44179,0.07785792
44180,0.16185042
44181,0.55295044
44182,0.23340653
44183,0.07231205
44184,0.3596364
44185,0.27322033
44186,0.39775133
44187,0.42609027
44188,0.19323333
44189,0.04277127
44190,0.03925109
44191,0.045503166
44192,0.2710232
44193,0.17600417
44194,0.024617095
44195,0.29636776
44196,0.54801
44197,0.5404789
44198,0.07520386
44199,0.18629965
44200,0.7082223
44201,0.055147383
44202,0.17932881
44203,0.15466052
44204,0.13726377
44205,0.08424601
44206,0.52667195
44207,0.11534731
44208,0.08932757
44209,0.22536565
44210,0.03720766
44211,0.2597735
44212,0.098447606
44213,0.21304055
44214,0.17588119
44215,0.37699306
44216,0.10268915
44217,0.09573306
44218,0.10512288
44219,0.057871804
44220,0.19690667
44221,0.05455892
44222,0.09313297
44223,0.118649945
44224,0.26476532
44225,0.05204826
44226,0.10131009
44227,0.46140304
44228,0.02003339
44229,0.16065776
44230,0.43456724
44231,0.032600194
44232,0.12946627
44233,0.27471155
44234,0.037509058
44235,0.40940744
44236,0.09923876
44237,0.23506983
44238,0.14025967
44239,0.08060904
44240,0.4639288
44241,0.36206198
44242,0.2266062
44243,0.20093404
44244,0.16425441
44245,0.052280378
44246,0.2782528
44247,0.47629496
44248,0.23046407
44249,0.33403927
44250,0.09585542
44251,0.29251182
44252,0.63266456
44253,0.4127986
44254,0.18202013
44255,0.35829642
44256,0.3970369
44257,0.57583594
44258,0.55040354
44259,0.36980134
44260,0.26865467
44261,0.21824431
44262,0.18462738
44263,0.19496784
44264,0.27911893
44265,0.20152812
44266,0.21749243
44267,0.062854975
44268,0.070453815
44269,0.11998597
44270,0.64561814
44271,0.32979646
44272,0.5164628
44273,0.23683164
44274,0.58738095
44275,0.08558993
44276,0.10951388
44277,0.081613205
44278,0.28828403
44279,0.1119894
44280,0.08075249
44281,0.26101497
44282,0.078336984
44283,0.3723785
44284,0.2938925
44285,0.23148477
44286,0.098536015
44287,0.3825234
44288,0.2877894
44289,0.08212345
44290,0.3557505
44291,0.08552846
44292,0.35939664
44293,0.48239788
44294,0.6755649
44295,0.3762954
44296,0.28752336
44297,0.16302149
44298,0.08718335
44299,0.27841857
44300,0.11599976
44301,0.4888758
44302,0.20980278
44303,0.4266896
44304,0.5277046
44305,0.07437219
44306,0.5443548
44307,0.19159399
44308,0.009469848
44309,0.60195166
44310,0.18525533
44311,0.32806298
44312,0.086084716
44313,0.14160402
44314,0.5377114
44315,0.021668838
44316,0.29788375
44317,0.23813418
44318,0.16899201
44319,0.30897498
44320,0.1499555
44321,0.25310993
44322,0.24931417
44323,0.0138791
44324,0.03551029
44325,0.07142371
44326,0.05107503
44327,0.12157316
44328,0.028002918
44329,0.0754087
44330,0.33688945
44331,0.14951432
44332,0.23143564
44333,0.49096256
44334,0.2645849
44335,0.3468983
44336,0.33217412
44337,0.0537142
44338,0.5635288
44339,0.28490645
44340,0.27967268
44341,0.342163
44342,0.29583478
44343,0.101732284
44344,0.12434531
44345,0.35694915
44346,0.18649605
44347,0.08075384
44348,0.1487102
44349,0.23523362
44350,0.20818207
44351,0.064959474
44352,0.30923715
44353,0.13652362
44354,0.23139517
44355,0.03687242
44356,0.04011585
44357,0.14106867
44358,0.10052825
44359,0.05105548
44360,0.13366733
44361,0.34386984
44362,0.14429142
44363,0.23560053
44364,0.4253426
44365,0.48261848
44366,0.026588788
44367,0.38742283
44368,0.110558644
44369,0.4407437
44370,0.48110983
44371,0.0790709
44372,0.07699017
44373,0.27207974
44374,0.365076
44375,0.21529181
44376,0.054295693
44377,0.2420259
44378,0.096786775
44379,0.24961203
44380,0.2208997
44381,0.19892424
44382,0.31174955
44383,0.0915641
44384,0.15037437
44385,0.29211834
44386,0.031841725
44387,0.0119635435
44388,0.065636195
44389,0.3520516
44390,0.08221302
44391,0.36913785
44392,0.23344679
44393,0.55431104
44394,0.26363134
44395,0.36379686
44396,0.03980382
44397,0.26240185
44398,0.4006428
44399,0.20403856
44400,0.04927243
44401,0.31359026
44402,0.29757434
44403,0.026597144
44404,0.16401167
44405,0.2947203
44406,0.23349878
44407,0.1112693
44408,0.30448258
44409,0.038179465
44410,0.2093498
44411,0.113480605
44412,0.21950977
44413,0.27053756
44414,0.112027854
44415,0.4163701
44416,0.083198726
44417,0.16453935
44418,0.3337308
44419,0.09471958
44420,0.3034717
44421,0.16539112
44422,0.1340531
44423,0.1178368
44424,0.18731402
44425,0.048943907
44426,0.14259294
44427,0.2371768
44428,0.52040076
44429,0.19423062
44430,0.2262857
44431,0.15288003
44432,0.3084125
44433,0.3201683
44434,0.05392086
44435,0.3187986
44436,0.18825473
44437,0.19837356
44438,0.038379576
44439,0.08057599
44440,0.7019175
44441,0.35398498
44442,0.10396307
44443,0.2752157
44444,0.47483522
44445,0.1195257
44446,0.10164525
44447,0.23705418
44448,0.14477086
44449,0.17850856
44450,0.059575718
44451,0.27452552
44452,0.3684576
44453,0.105535686
44454,0.19267178
44455,0.12676561
44456,0.4366224
44457,0.047039133
44458,0.34101653
44459,0.25035322
44460,0.06271789
44461,0.123934664
44462,0.15668738
44463,0.12110715
44464,0.18761817
44465,0.6159079
44466,0.21061744
44467,0.41484332
44468,0.3304606
44469,0.04021585
44470,0.24568443
44471,0.059131596
44472,0.6413807
44473,0.13800542
44474,0.057670843
44475,0.11148081
44476,0.3081764
44477,0.07206038
44478,0.074415654
44479,0.17950743
44480,0.3333467
44481,0.090287864
44482,0.11716379
44483,0.022803837
44484,0.15436006
44485,0.24646877
44486,0.037930682
44487,0.32312426
44488,0.13946386
44489,0.48019785
44490,0.15855509
44491,0.23427856
44492,0.024657343
44493,0.26488066
44494,0.0653379
44495,0.13804033
44496,0.07342809
44497,0.12740159
44498,0.37479132
44499,0.36056685
44500,0.5692596
44501,0.24342057
44502,0.06320494
44503,0.22247598
44504,0.083324805
44505,0.03663764
44506,0.07198182
44507,0.25418457
44508,0.095437005
44509,0.035607517
44510,0.50760776
44511,0.29901326
44512,0.09315345
44513,0.29184604
44514,0.4114182
44515,0.03142293
44516,0.3215988
44517,0.22607596
44518,0.032644525
44519,0.26430705
44520,0.27261308
44521,0.15952885
44522,0.24171999
44523,0.078414425
44524,0.07498053
44525,0.4090738
44526,0.08801305
44527,0.57726324
44528,0.38456404
44529,0.37564862
44530,0.21165842
44531,0.106443845
44532,0.1054508
44533,0.27339992
44534,0.12792441
44535,0.22633898
44536,0.17509983
44537,0.27673227
44538,0.16178662
44539,0.20991445
44540,0.4655062
44541,0.057112955
44542,0.2256539
44543,0.5642895
44544,0.07148986
44545,0.45367476
44546,0.26885635
44547,0.11057838
44548,0.21360111
44549,0.4128138
44550,0.557843
44551,0.4279597
44552,0.10772019
44553,0.39043945
44554,0.10481542
44555,0.10081377
44556,0.09988918
44557,0.27522072
44558,0.13466504
44559,0.5537637
44560,0.20260017
44561,0.48402917
44562,0.4089738
44563,0.19885433
44564,0.28292167
44565,0.16765532
44566,0.20017482
44567,0.38586038
44568,0.20320304
44569,0.18815105
44570,0.23584491
44571,0.47729823
44572,0.06461206
44573,0.28521788
44574,0.16786051
44575,0.12698272
44576,0.26376176
44577,0.26542255
44578,0.6948445
44579,0.107458375
44580,0.11497463
44581,0.28247032
44582,0.37358874
44583,0.118543655
44584,0.12257229
44585,0.24923968
44586,0.34822193
44587,0.21780665
44588,0.259812
44589,0.143933
44590,0.4186014
44591,0.2723411
44592,0.06816864
44593,0.43266135
44594,0.35818762
44595,0.15588216
44596,0.46847996
44597,0.5235756
44598,0.3095086
44599,0.15408933
44600,0.2766011
44601,0.24066551
44602,0.32372972
44603,0.21066056
44604,0.63749015
44605,0.39439383
44606,0.5010523
44607,0.060928397
44608,0.19195026
44609,0.095978476
44610,0.069818474
44611,0.08568376
44612,0.36411837
44613,0.059631635
44614,0.32588363
44615,0.23097944
44616,0.30810696
44617,0.08784206
44618,0.06961478
44619,0.23703897
44620,0.2629366
44621,0.097764075
44622,0.35937297
44623,0.08411839
44624,0.10767776
44625,0.22917996
44626,0.21138987
44627,0.08415545
44628,0.44249925
44629,0.11709585
44630,0.16309398
44631,0.32949498
44632,0.33804172
44633,0.065118186
44634,0.15992028
44635,0.06430902
44636,0.23182644
44637,0.34318206
44638,0.08801294
44639,0.5398127
44640,0.23757996
44641,0.065496124
44642,0.08686184
44643,0.45799056
44644,0.2762172
44645,0.2234489
44646,0.1093549
44647,0.37875268
44648,0.07613055
44649,0.49794036
44650,0.121050134
44651,0.4230397
44652,0.00805911
44653,0.53753734
44654,0.16428019
44655,0.16544633
44656,0.36079445
44657,0.12543781
44658,0.3183749
44659,0.17498486
44660,0.54017395
44661,0.20540221
44662,0.1297445
44663,0.08276428
44664,0.46847066
44665,0.22157376
44666,0.1335964
44667,0.11725683
44668,0.12408781
44669,0.30830088
44670,0.13099428
44671,0.23168793
44672,0.082008034
44673,0.42603946
44674,0.20874117
44675,0.4983186
44676,0.2960788
44677,0.22524296
44678,0.118272066
44679,0.12846021
44680,0.37220407
44681,0.08257513
44682,0.09734952
44683,0.04886674
44684,0.08959698
44685,0.1882913
44686,0.522958
44687,0.020582836
44688,0.15522908
44689,0.31026015
44690,0.17350166
44691,0.10097888
44692,0.1582377
44693,0.1752941
44694,0.13138154
44695,0.03330338
44696,0.29429334
44697,0.10154976
44698,0.19869068
44699,0.05855402
44700,0.6284893
44701,0.17199701
44702,0.09364849
44703,0.14465702
44704,0.116166994
44705,0.07215413
44706,0.6200554
44707,0.12141285
44708,0.49631295
44709,0.06453231
44710,0.18941562
44711,0.047264498
44712,0.14985257
44713,0.18101223
44714,0.30038768
44715,0.111021765
44716,0.17972991
44717,0.20273982
44718,0.07337809
44719,0.5420368
44720,0.26271746
44721,0.28666288
44722,0.19428621
44723,0.074544325
44724,0.62438804
44725,0.067837
44726,0.3422668
44727,0.15550178
44728,0.077911414
44729,0.37620133
44730,0.56402254
44731,0.38127998
44732,0.3522023
44733,0.12269926
44734,0.5479021
44735,0.34880877
44736,0.12396186
44737,0.18824726
44738,0.14745364
44739,0.121598475
44740,0.29963738
44741,0.07263669
44742,0.16694373
44743,0.06206074
44744,0.28660992
44745,0.6150196
44746,0.13313557
44747,0.10976291
44748,0.30987564
44749,0.23385617
44750,0.13097726
44751,0.543391
44752,0.22338621
44753,0.26554632
44754,0.09074959
44755,0.53952664
44756,0.40096673
44757,0.2545261
44758,0.07635361
44759,0.6614594
44760,0.20917928
44761,0.052331775
44762,0.49709722
44763,0.2571409
44764,0.21030481
44765,0.09473604
44766,0.32685503
44767,0.16982993
44768,0.16064306
44769,0.15286897
44770,0.44902846
44771,0.5003092
44772,0.08020572
44773,0.31993103
44774,0.028673286
44775,0.1117054
44776,0.22111823
44777,0.07315963
44778,0.019604482
44779,0.31445003
44780,0.10859132
44781,0.14589706
44782,0.42528453
44783,0.08849125
44784,0.44456953
44785,0.2534227
44786,0.3401588
44787,0.2641576
44788,0.063073725
44789,0.14129381
44790,0.08485236
44791,0.1557578
44792,0.1398282
44793,0.31034178
44794,0.31164032
44795,0.33159137
44796,0.010531938
44797,0.14231408
44798,0.15059297
44799,0.17299981
44800,0.015133016
44801,0.19372843
44802,0.13703227
44803,0.19406132
44804,0.19714792
44805,0.27229974
44806,0.07869895
44807,0.533917
44808,0.23918371
44809,0.39042002
44810,0.13546434
44811,0.24545224
44812,0.08631116
44813,0.20964153
44814,0.095822364
44815,0.32570416
44816,0.3917757
44817,0.5817905
44818,0.15190673
44819,0.36128888
44820,0.17144898
44821,0.17437463
44822,0.059368894
44823,0.15179859
44824,0.44103003
44825,0.34438595
44826,0.06776556
44827,0.072657
44828,0.12051243
44829,0.17981021
44830,0.48708415
44831,0.58920306
44832,0.6190184
44833,0.53116286
44834,0.1337913
44835,0.085937776
44836,0.12543154
44837,0.24411564
44838,0.14956771
44839,0.29748625
44840,0.056706913
44841,0.35512957
44842,0.4732204
44843,0.28069794
44844,0.1347579
44845,0.5123995
44846,0.71112704
44847,0.6933153
44848,0.42648262
44849,0.046283763
44850,0.096121825
44851,0.19939683
44852,0.58510435
44853,0.22702721
44854,0.26648682
44855,0.3167139
44856,0.13627335
44857,0.34805453
44858,0.37477258
44859,0.10025009
44860,0.1294624
44861,0.11039527
44862,0.19591396
44863,0.0734247
44864,0.011800736
44865,0.08392786
44866,0.43790776
44867,0.085977376
44868,0.20430781
44869,0.32598296
44870,0.10930433
44871,0.27393863
44872,0.38076848
44873,0.049881816
44874,0.059036244
44875,0.14279132
44876,0.24774839
44877,0.13016623
44878,0.064989835
44879,0.17772304
44880,0.11415912
44881,0.25772968
44882,0.11740074
44883,0.64409816
44884,0.25687188
44885,0.08575088
44886,0.16014501
44887,0.15907551
44888,0.029914737
44889,0.046934567
44890,0.11117319
44891,0.04197305
44892,0.5899008
44893,0.043841667
44894,0.009398822
44895,0.59885985
44896,0.22208804
44897,0.39452836
44898,0.03507784
44899,0.3876145
44900,0.5298207
44901,0.330812
44902,0.15013255
44903,0.24786171
44904,0.072831914
44905,0.024007136
44906,0.17027897
44907,0.1988598
44908,0.033636175
44909,0.38908502
44910,0.25993237
44911,0.11497915
44912,0.07529985
44913,0.44980058
44914,0.13832882
44915,0.41259617
44916,0.09044421
44917,0.18841216
44918,0.45101935
44919,0.13102229
44920,0.70718193
44921,0.17567946
44922,0.17776662
44923,0.26859394
44924,0.11998148
44925,0.5586314
44926,0.08372272
44927,0.21651325
44928,0.02897904
44929,0.34736747
44930,0.44904044
44931,0.19376384
44932,0.039642733
44933,0.16368991
44934,0.19027603
44935,0.12601516
44936,0.10513757
44937,0.035110097
44938,0.27399904
44939,0.45483992
44940,0.07368455
44941,0.10997715
44942,0.045621786
44943,0.07092578
44944,0.496461
44945,0.27733958
44946,0.1865112
44947,0.2667113
44948,0.21833833
44949,0.2767152
44950,0.18173546
44951,0.26470616
44952,0.09443184
44953,0.2941704
44954,0.31865832
44955,0.6489964
44956,0.10726786
44957,0.025499374
44958,0.14779682
44959,0.23582841
44960,0.14157018
44961,0.2987512
44962,0.30927727
44963,0.05639272
44964,0.0687036
44965,0.5764138
44966,0.20230336
44967,0.30519986
44968,0.23433387
44969,0.056651954
44970,0.45403004
44971,0.39217737
44972,0.13227345
44973,0.10372557
44974,0.17018008
44975,0.8184216
44976,0.08076676
44977,0.0785116
44978,0.30342206
44979,0.19218622
44980,0.09045401
44981,0.18363349
44982,0.18419287
44983,0.3486751
44984,0.3473954
44985,0.3813266
44986,0.35136262
44987,0.118018635
44988,0.20680141
44989,0.13503408
44990,0.11238251
44991,0.15275156
44992,0.23249553
44993,0.08143668
44994,0.34659114
44995,0.095598735
44996,0.0145399375
44997,0.52877223
44998,0.50186765
44999,0.2967751
45000,0.4859458
45001,0.031335097
45002,0.19963509
45003,0.14829454
45004,0.58880204
45005,0.27701306
45006,0.3467856
45007,0.32526445
45008,0.10708008
45009,0.36094373
45010,0.6495146
45011,0.057398707
45012,0.15788527
45013,0.10150326
45014,0.21124253
45015,0.24993713
45016,0.51559365
45017,0.37383634
45018,0.17569178
45019,0.5757576
45020,0.123633206
45021,0.12383604
45022,0.075488925
45023,0.10114659
45024,0.107780784
45025,0.22002715
45026,0.28167415
45027,0.14487109
45028,0.26909402
45029,0.13472062
45030,0.14509606
45031,0.15575849
45032,0.5276796
45033,0.41127998
45034,0.032593444
45035,0.25406036
45036,0.18904482
45037,0.08658642
45038,0.12384298
45039,0.56090605
45040,0.16779855
45041,0.22405097
45042,0.28470552
45043,0.14284664
45044,0.62741137
45045,0.056805063
45046,0.0835139
45047,0.39907587
45048,0.5130145
45049,0.34618527
45050,0.347425
45051,0.06951935
45052,0.07702797
45053,0.3426762
45054,0.35852075
45055,0.330296
45056,0.05967483
45057,0.60400575
45058,0.18412642
45059,0.53122604
45060,0.026281158
45061,0.5126804
45062,0.10714222
45063,0.26857057
45064,0.15568864
45065,0.23021334
45066,0.2698153
45067,0.09336365
45068,0.40839282
45069,0.13657314
45070,0.35603186
45071,0.08989969
45072,0.22370881
45073,0.09074676
45074,0.5534598
45075,0.03700255
45076,0.10630859
45077,0.07021475
45078,0.010011425
45079,0.18089025
45080,0.28239244
45081,0.3071704
45082,0.17681602
45083,0.11207031
45084,0.5290401
45085,0.07828377
45086,0.18623154
45087,0.06624211
45088,0.06384653
45089,0.6757918
45090,0.1682992
45091,0.42352214
45092,0.13683523
45093,0.24012655
45094,0.3940687
45095,0.2272197
45096,0.038122736
45097,0.46660128
45098,0.08583503
45099,0.21647236
45100,0.6121103
45101,0.16236973
45102,0.29449838
45103,0.17137915
45104,0.17755689
45105,0.049255952
45106,0.6629369
45107,0.19876325
45108,0.11287142
45109,0.15704954
45110,0.20916167
45111,0.4992005
45112,0.09408172
45113,0.17966455
45114,0.04904665
45115,0.34294292
45116,0.07298595
45117,0.12280392
45118,0.10280343
45119,0.04631058
45120,0.27882364
45121,0.090429686
45122,0.26195464
45123,0.13783428
45124,0.4464271
45125,0.30485
45126,0.31250745
45127,0.06537153
45128,0.14842337
45129,0.053720642
45130,0.10113346
45131,0.2153654
45132,0.22379912
45133,0.3384377
45134,0.24196957
45135,0.6445624
45136,0.23106627
45137,0.04878783
45138,0.5858797
45139,0.6054791
45140,0.6007697
45141,0.106143884
45142,0.39409876
45143,0.28510725
45144,0.18598266
45145,0.12611815
45146,0.41597474
45147,0.46444824
45148,0.041905157
45149,0.31392246
45150,0.6253797
45151,0.1592111
45152,0.10062425
45153,0.33111376
45154,0.42901003
45155,0.08790253
45156,0.45976192
45157,0.61034685
45158,0.029061934
45159,0.075507276
45160,0.03252651
45161,0.21155424
45162,0.27330416
45163,0.17602585
45164,0.038654834
45165,0.29241264
45166,0.12558234
45167,0.21103111
45168,0.07180496
45169,0.33348626
45170,0.4281225
45171,0.14862555
45172,0.2548686
45173,0.03830307
45174,0.23474161
45175,0.22012015
45176,0.22940022
45177,0.058576915
45178,0.047260746
45179,0.04543513
45180,0.31442916
45181,0.04275365
45182,0.106649265
45183,0.2939685
45184,0.17871976
45185,0.07837422
45186,0.18238431
45187,0.029764494
45188,0.17275041
45189,0.34482172
45190,0.12013806
45191,0.11019339
45192,0.17660199
45193,0.15495364
45194,0.33549237
45195,0.24708474
45196,0.4000499
45197,0.07867065
45198,0.19499253
45199,0.17451534
45200,0.30044535
45201,0.01071399
45202,0.37659326
45203,0.26663435
45204,0.22543406
45205,0.14547339
45206,0.1409228
45207,0.4501988
45208,0.095896944
45209,0.32705465
45210,0.052212104
45211,0.3744077
45212,0.09758069
45213,0.13452731
45214,0.17661656
45215,0.4745567
45216,0.3035012
45217,0.2689107
45218,0.08595521
45219,0.3593562
45220,0.15273823
45221,0.13406138
45222,0.24602999
45223,0.09440629
45224,0.26044703
45225,0.21974088
45226,0.110544786
45227,0.43813244
45228,0.11654605
45229,0.3048816
45230,0.08088531
45231,0.18988669
45232,0.11589382
45233,0.17587626
45234,0.239946
45235,0.090731315
45236,0.15846069
45237,0.19430542
45238,0.10224007
45239,0.47771204
45240,0.097494215
45241,0.28202948
45242,0.069075726
45243,0.111964695
45244,0.12061429
45245,0.11338732
45246,0.041972123
45247,0.18808776
45248,0.11767921
45249,0.28314158
45250,0.35031652
45251,0.0671748
45252,0.13270973
45253,0.6328918
45254,0.19635144
45255,0.43254474
45256,0.177284
45257,0.3439065
45258,0.20826046
45259,0.051623017
45260,0.46906865
45261,0.27305713
45262,0.31028104
45263,0.30940846
45264,0.44589
45265,0.14757426
45266,0.20912997
45267,0.4624442
45268,0.12056962
45269,0.1700977
45270,0.20392004
45271,0.25657034
45272,0.20474671
45273,0.08506213
45274,0.21659313
45275,0.12972021
45276,0.6127989
45277,0.26721808
45278,0.11716517
45279,0.63565904
45280,0.1807832
45281,0.0986304
45282,0.34681764
45283,0.1955163
45284,0.331994
45285,0.072382085
45286,0.2056898
45287,0.05245844
45288,0.20607825
45289,0.1245084
45290,0.10462131
45291,0.40054116
45292,0.18100692
45293,0.26535985
45294,0.064768754
45295,0.021353513
45296,0.22254586
45297,0.4586368
45298,0.107997596
45299,0.13326937
45300,0.09284318
45301,0.50755495
45302,0.099465534
45303,0.012242088
45304,0.21022145
45305,0.40913606
45306,0.07943089
45307,0.13334861
45308,0.11817231
45309,0.49316624
45310,0.1951406
45311,0.062286615
45312,0.22791529
45313,0.16269709
45314,0.5241955
45315,0.11635353
45316,0.16393003
45317,0.21701175
45318,0.2973934
45319,0.2637462
45320,0.2571925
45321,0.07337565
45322,0.10487834
45323,0.30213585
45324,0.4928436
45325,0.31164423
45326,0.075390145
45327,0.044320177
45328,0.19215424
45329,0.522964
45330,0.62195235
45331,0.2052988
45332,0.10258301
45333,0.18354021
45334,0.08708447
45335,0.60598433
45336,0.17273584
45337,0.32887253
45338,0.057488702
45339,0.45657492
45340,0.0890813
45341,0.027424136
45342,0.090216786
45343,0.20653215
45344,0.051856797
45345,0.39136857
45346,0.0691031
45347,0.1896479
45348,0.27130538
45349,0.14965555
45350,0.13000163
45351,0.039419547
45352,0.41110262
45353,0.15764822
45354,0.059266854
45355,0.15002528
45356,0.11105551
45357,0.3047719
45358,0.18987189
45359,0.2213077
45360,0.06407541
45361,0.085208595
45362,0.23599079
45363,0.07917223
45364,0.38203776
45365,0.115966395
45366,0.049918108
45367,0.12913847
45368,0.030425852
45369,0.17185052
45370,0.14649424
45371,0.044232793
45372,0.49847385
45373,0.3866232
45374,0.03670951
45375,0.27949214
45376,0.27141473
45377,0.47691637
45378,0.09828594
45379,0.5597852
45380,0.3138032
45381,0.12405967
45382,0.3007376
45383,0.45286173
45384,0.13466619
45385,0.1616233
45386,0.040515076
45387,0.26703796
45388,0.075257346
45389,0.22405274
45390,0.32122412
45391,0.025870483
45392,0.45255443
45393,0.611938
45394,0.07374068
45395,0.19283488
45396,0.271419
45397,0.18931912
45398,0.14431672
45399,0.30394697
45400,0.22144309
45401,0.032931488
45402,0.44940567
45403,0.108739346
45404,0.11150485
45405,0.31072086
45406,0.11624966
45407,0.111203164
45408,0.52751595
45409,0.051137496
45410,0.39160112
45411,0.2677618
45412,0.22219685
45413,0.054498512
45414,0.23966326
45415,0.29307142
45416,0.21679252
45417,0.59106505
